Year,Month,Company-1,Company-2,Company-3,Company-4,Company-5,Company-6,Company-7,Company-8,Company-9,Company-10
2009,Jan,985,376,872,825,465,619,208,260,605,79
2009,Feb,661,903,232,134,700,441,495,302,302,860
2009,Mar,394,857,697,455,393,51,755,410,382,689
2009,Apr,769,249,953,990,464,19,301,951,180,822
2009,May,388,922,78,916,539,222,390,47,887,557
2009,Jun,345,422,634,325,876,798,830,517,522,694
2009,Jul,355,498,740,847,162,884,177,631,725,757
2009,Aug,502,707,442,490,783,973,845,468,662,493
2009,Sep,518,71,801,21,762,257,799,181,560,161
2009,Oct,232,403,769,607,605,223,934,178,850,579
2009,Nov,721,60,609,499,657,467,316,287,653,182
2009,Dec,34,520,964,694,495,719,334,685,222,941
2010,Jan,247,738,203,715,140,849,99,550,715,126
2010,Feb,749,593,901,290,993,699,840,469,900,744
2010,Mar,900,521,659,892,776,965,427,954,602,820
2010,Apr,72,346,912,561,638,453,213,140,535,619
2010,May,51,543,346,517,323,914,586,500,130,559
2010,Jun,956,63,862,965,536,393,920,283,966,849
2010,Jul,275,547,679,517,269,835,925,364,380,742
2010,Aug,829,876,614,602,783,263,120,518,560,539
2010,Sep,929,327,843,755,470,395,799,673,331,134
2010,Oct,484,536,260,135,893,123,569,841,392,501
2010,Nov,737,534,915,970,573,784,336,676,327,125
2010,Dec,574,972,970,343,238,511,136,779,400,992
2011,Jan,164,105,436,941,120,249,769,80,344,904
2011,Feb,884,67,43,742,943,550,793,110,941,857
2011,Mar,688,419,475,758,147,95,394,767,729,512
2011,Apr,67,634,209,382,735,917,244,346,231,369
2011,May,897,909,890,962,629,260,421,510,119,669
2011,Jun,755,957,301,177,399,795,285,294,543,285
2011,Jul,920,554,301,558,117,386,131,169,883,730
2011,Aug,910,635,368,240,470,761,407,630,698,410
2011,Sep,671,926,664,666,147,639,456,880,206,217
2011,Oct,735,693,941,610,113,885,945,152,565,667
2011,Nov,153,830,578,47,731,855,850,741,785,18
2011,Dec,802,597,349,951,997,987,545,464,12,332
2012,Jan,960,518,294,522,63,572,672,555,487,287
2012,Feb,620,23,145,90,676,362,477,975,839,824
2012,Mar,972,105,123,867,443,556,987,198,535,36
2012,Apr,412,568,292,941,745,251,784,126,869,321
2012,May,989,884,446,36,320,875,407,71,829,669
2012,Jun,693,537,88,226,536,276,144,487,649,877
2012,Jul,483,901,284,105,644,642,484,871,243,123
2012,Aug,232,817,901,336,441,372,378,211,341,809
2012,Sep,679,323,822,924,993,792,767,308,608,931
2012,Oct,687,899,697,293,678,217,552,559,246,57
2012,Nov,883,84,884,172,249,239,393,529,718,170
2012,Dec,42,379,327,892,15,788,876,231,837,236
2013,Jan,954,417,255,617,660,164,724,765,892,636
2013,Feb,355,214,78,112,568,173,39,625,77,503
2013,Mar,190,606,844,82,202,907,270,750,97,178
2013,Apr,841,850,110,485,854,53,24,379,219,107
2013,May,1000,950,617,599,639,740,290,267,939,532
2013,Jun,172,908,171,199,136,695,121,324,803,715
2013,Jul,166,745,746,311,670,242,441,370,722,600
2013,Aug,720,226,280,490,520,808,791,238,162,841
2013,Sep,664,320,176,232,842,478,510,949,888,715
2013,Oct,680,158,739,862,553,959,697,868,461,488
2013,Nov,973,841,220,227,665,46,585,489,849,382
2013,Dec,880,995,671,19,666,87,786,90,461,956
